cct_type,cct_element,f_bus,t_bus,f_bus_x,f_bus_y,t_bus_x,t_bus_y,linestring,,,,,,,,
branch,line_4300_to_4311_1_cp,891,195,-3.44,-5.152,-3.314,-5.61,"LINESTRING(-3.44 -5.152, -3.314 -5.61)",,,,,,,,
branch,xf_5105_to_5211_1_2winding_transformer,38,545,1.242,-13.158,1.324,-13.06,"LINESTRING(1.242 -15.158, 1.324 -15.06)",,,,,,,,
branch,xf_1138_to_1186_5_2winding_transformer,1125,609,1.194,0.63,1.134,-0.106,"LINESTRING(1.194 0.63, 1.134 -0.106)",,,,,,,,
branch,line_3232_to_3298_1_cp,653,984,-0.234,11.028,-0.132,11.222,"LINESTRING(-0.234 11.028, -0.132 11.222)",,,,,,,,
branch,xf_1111_to_1170_1_2winding_transformer_merged_with_line_1170_to_1370_2_cp,269,14,0.456,0.428,0.066,0.788,"LINESTRING(0.456 0.428, 0.066 0.788)",,,,,,,,
branch,xf_3019_to_3020_2_2winding_transformer,1975,1095,-1.526,8.344,-1.552,8.534,"LINESTRING(-1.526 8.344, -1.552 8.534)",,,,,,,,
branch,xf_3114_to_3115_2_2winding_transformer,1829,1432,-2.746,12.162,-2.9,12.28,"LINESTRING(-2.746 12.162, -2.9 12.28)",,,,,,,,
branch,line_1361_to_1450_1_cp,503,335,4.372,-2.95,4.574,-2.954,"LINESTRING(4.372 -2.95, 4.574 -2.954)",,,,,,,,
branch,line_2113_to_2181_2_cp,140,1539,1.61,-7.292,1.606,-7.12,"LINESTRING(1.61 -7.292, 1.606 -7.12)",,,,,,,,
branch,xf_2145_2243_2306_1_3winding_transformer_br1,1894,1247,0.652,-6.886,0.666,-7.052,"LINESTRING(0.652 -6.886, 0.666 -7.052)",,,,,,,,
branch,line_1363_to_1473_1_cp,1756,1523,3.428,3.736,2.918,3.314,"LINESTRING(3.428 3.736, 2.918 3.314)",,,,,,,,
branch,xf_2121_to_2232_4_2winding_transformer,310,1679,1.848,-7.924,1.858,-8.144,"LINESTRING(1.848 -7.924, 1.858 -8.144)",,,,,,,,
branch,xf_1496_to_1649_2_2winding_transformer,1345,1372,1.062,1.94,1.074,2.122,"LINESTRING(1.062 1.94, 1.074 2.122)",,,,,,,,
branch,xf_3492_3565_3495_1_3winding_transformer_br1,1458,1362,-0.838,11.012,-0.838,11.012,"LINESTRING(-0.838 11.012, -0.838 11.012)",,,,,,,,
branch,line_1169_to_1316_1_cp,665,472,2.538,-1.042,2.718,-1.076,"LINESTRING(2.538 -1.042, 2.718 -1.076)",,,,,,,,
branch,xf_3235_to_3236_2_2winding_transformer,1640,1361,-1.902,5.612,-1.834,5.61,"LINESTRING(-1.902 5.612, -1.834 5.61)",,,,,,,,
branch,line_2118_to_2121_2_cp,1449,310,1.968,-7.858,1.848,-7.924,"LINESTRING(1.968 -7.858, 1.848 -7.924)",,,,,,,,
branch,line_4110_to_4114_1_cp,863,261,-4.986,-3.66,-5.254,-3.804,"LINESTRING(-4.986 -3.66, -5.254 -3.804)",,,,,,,,
branch,line_3024_to_3261_2_cp,241,1068,0.24,7.536,0.81,7.932,"LINESTRING(0.24 7.536, 0.81 7.932)",,,,,,,,
branch,xf_1617_1027_1619_2_3winding_transformer_br1,22,1956,5.658,5.7,5.658,5.7,"LINESTRING(5.658 5.7, 5.658 5.7)",,,,,,,,
branch,line_1103_to_1154_1_cp,343,760,2.892,-2.62,3.502,-2.774,"LINESTRING(2.892 -2.62, 3.502 -2.774)",,,,,,,,
branch,xf_4031_4030_4029_1_3winding_transformer_br2,441,1473,-4.448,-5.476,-4.448,-5.476,"LINESTRING(-4.448 -5.476, -4.448 -5.476)",,,,,,,,
branch,line_1334_to_1444_2_cp,1235,643,3.952,4.18,3.628,3.898,"LINESTRING(3.952 4.18, 3.628 3.898)",,,,,,,,
branch,xf_4216_to_4151_2_2winding_transformer,1421,177,-1.728,-4.99,-1.414,-5.1,"LINESTRING(-1.728 -4.99, -1.414 -5.1)",,,,,,,,
branch,xf_3358_3360_3361_1_3winding_transformer_br2,1912,1091,-3.186,7.092,-3.186,7.092,"LINESTRING(-3.186 7.092, -3.186 7.092)",,,,,,,,
branch,line_1289_to_1461_1_cp,1367,1763,1.94,-0.998,2.23,-0.968,"LINESTRING(1.94 -0.998, 2.23 -0.968)",,,,,,,,
branch,xf_2077_to_2270_1_2winding_transformer,1280,611,-0.818,-6.568,-0.914,-6.888,"LINESTRING(-0.818 -6.568, -0.914 -6.888)",,,,,,,,
branch,xf_1140_to_1189_5_2winding_transformer,1855,170,1.656,-0.482,1.464,-0.9,"LINESTRING(1.656 -0.482, 1.464 -0.9)",,,,,,,,
branch,line_2122_to_2148_2_cp,1747,634,1.658,-6.554,1.91,-6.022,"LINESTRING(1.658 -6.554, 1.91 -6.022)",,,,,,,,
branch,xf_3117_to_3118_1_2winding_transformer,1691,963,-0.94,10.968,-0.868,11.154,"LINESTRING(-0.94 10.968, -0.868 11.154)",,,,,,,,
branch,line_1234_to_1493_1_pi_merged_with_xf_1493_to_1647_2_2winding_transformer,14,1329,0.066,0.788,-0.34,0.968,"LINESTRING(0.066 0.788, -0.34 0.968)",,,,,,,,
branch,xf_1115_to_1036_3_2winding_transformer,712,1119,2.322,2.256,2.514,2.286,"LINESTRING(2.322 2.256, 2.514 2.286)",,,,,,,,
branch,line_3357_to_3503_1_cp,1977,548,-0.548,6.284,-0.566,6.134,"LINESTRING(-0.548 6.284, -0.566 6.134)",,,,,,,,
branch,line_3573_to_3624_2_cp,296,1445,-0.628,8.776,-0.05,7.686,"LINESTRING(-0.628 8.776, -0.05 7.686)",,,,,,,,
branch,xf_5088_5175_5241_4_3winding_transformer_br1,103,1475,2.278,-12.698,2.278,-12.698,"LINESTRING(2.278 -14.698, 2.278 -14.698)",,,,,,,,
branch,xf_1102_to_1564_2_2winding_transformer,356,1817,2.808,-2.104,3.126,-2.11,"LINESTRING(2.808 -2.104, 3.126 -2.11)",,,,,,,,
branch,xf_4222_to_4398_1_2winding_transformer,1569,1340,-7.002,-3.168,-6.964,-3.216,"LINESTRING(-7.002 -3.168, -6.964 -3.216)",,,,,,,,
branch,line_3170_to_3491_2_cp,1516,1640,-1.69,5.942,-1.902,5.612,"LINESTRING(-1.69 5.942, -1.902 5.612)",,,,,,,,
branch,line_1312_to_1385_1_cp,1306,1947,4.088,4.498,4.334,4.352,"LINESTRING(4.088 4.498, 4.334 4.352)",,,,,,,,
branch,line_1600_to_1651_1_pi,1726,182,-2.212,4.028,-2.248,4.06,"LINESTRING(-2.212 4.028, -2.248 4.06)",,,,,,,,
branch,line_3354_to_3636_2_cp,1379,797,-1.128,8.162,-1.222,8.14,"LINESTRING(-1.128 8.162, -1.222 8.14)",,,,,,,,
branch,line_4071_to_4324_1_cp,1776,1651,-3.702,-3.988,-3.66,-4.21,"LINESTRING(-3.702 -3.988, -3.66 -4.21)",,,,,,,,
branch,xf_3368_to_3370_2_2winding_transformer_merged_with_line_3368_to_3382_2_cp,817,1715,-1.016,8.774,-1.082,8.408,"LINESTRING(-1.016 8.774, -1.082 8.408)",,,,,,,,
branch,line_3140_to_3486_2_cp,780,209,-2.312,13.518,-2.422,13.216,"LINESTRING(-2.312 13.518, -2.422 13.216)",,,,,,,,
branch,line_1166_to_1459_2_cp,1530,546,2.146,-1.456,2.27,-1.584,"LINESTRING(2.146 -1.456, 2.27 -1.584)",,,,,,,,
branch,xf_3148_to_3004_2_2winding_transformer,1308,594,-2.646,13.38,-2.834,13.566,"LINESTRING(-2.646 13.38, -2.834 13.566)",,,,,,,,
branch,xf_1273_1572_1573_1_3winding_transformer_br2,1863,1138,4.426,4.772,4.24,4.656,"LINESTRING(4.426 4.772, 4.24 4.656)",,,,,,,,
branch,line_4217_to_4224_1_cp,1134,729,-2.188,-4.272,-1.946,-4.582,"LINESTRING(-2.188 -4.272, -1.946 -4.582)",,,,,,,,
branch,line_4344_to_4382_1_cp,1846,735,-5.102,-4.306,-4.856,-4.198,"LINESTRING(-5.102 -4.306, -4.856 -4.198)",,,,,,,,
branch,line_1182_to_1396_1_cp,1568,1408,3.072,2.828,3.282,2.894,"LINESTRING(3.072 2.828, 3.282 2.894)",,,,,,,,
branch,xf_3082_to_3457_4_2winding_transformer,366,527,-3.946,13.928,-4.084,14.052,"LINESTRING(-3.946 13.928, -4.084 14.052)",,,,,,,,
branch,xf_4166_4356_4492_4_3winding_transformer_br1,794,517,-7.696,-3.528,-7.696,-3.528,"LINESTRING(-7.696 -3.528, -7.696 -3.528)",,,,,,,,
branch,xf_1335_to_1591_3_2winding_transformer,1556,742,4.062,4.702,4.28,4.95,"LINESTRING(4.062 4.702, 4.28 4.95)",,,,,,,,
branch,line_4209_to_4210_1_cp,101,33,-3.036,-3.294,-2.888,-3.552,"LINESTRING(-3.036 -3.294, -2.888 -3.552)",,,,,,,,
branch,xf_5123_to_5218_1_2winding_transformer,681,1073,2.574,-11.368,2.584,-11.452,"LINESTRING(2.574 -13.368, 2.584 -13.452)",,,,,,,,
branch,xf_4169_to_4403_4_2winding_transformer,360,996,-6.344,-3.52,-6.496,-3.512,"LINESTRING(-6.344 -3.52, -6.496 -3.512)",,,,,,,,
branch,xf_2123_to_2233_3_2winding_transformer,1591,120,1.08,-8.214,1.218,-8.36,"LINESTRING(1.08 -8.214, 1.218 -8.36)",,,,,,,,
branch,line_3015_to_3491_2_cp_merged_with_xf_3015_to_3016_2_2winding_transformer,1640,1512,-1.902,5.612,-1.862,5.99,"LINESTRING(-1.902 5.612, -1.862 5.99)",,,,,,,,
branch,line_3117_to_3120_1_cp,1691,1195,-0.94,10.968,-1.07,11.022,"LINESTRING(-0.94 10.968, -1.07 11.022)",,,,,,,,
branch,line_4244_to_4245_1_cp,1698,1695,-3.966,-7.728,-3.826,-7.61,"LINESTRING(-3.966 -7.728, -3.826 -7.61)",,,,,,,,
branch,xf_5152_to_5014_4_2winding_transformer,1015,303,1.556,-10.664,1.116,-10.716,"LINESTRING(1.556 -12.664, 1.116 -12.716)",,,,,,,,
branch,xf_2118_to_2224_3_2winding_transformer,1449,29,1.968,-7.858,2.026,-8.05,"LINESTRING(1.968 -7.858, 2.026 -8.05)",,,,,,,,
branch,line_1027_to_1299_1_cp,1893,1583,5.502,5.616,5.26,5.442,"LINESTRING(5.502 5.616, 5.26 5.442)",,,,,,,,
branch,line_3214_to_3255_1_cp,1211,828,-2.274,5.732,-2.8,5.648,"LINESTRING(-2.274 5.732, -2.8 5.648)",,,,,,,,
branch,xf_4274_to_4448_3_2winding_transformer,1964,604,-4.878,-6.444,-5.006,-6.6,"LINESTRING(-4.878 -6.444, -5.006 -6.6)",,,,,,,,
branch,line_3192_to_3467_1_cp,835,1677,-1.952,6.51,-2.26,6.364,"LINESTRING(-1.952 6.51, -2.26 6.364)",,,,,,,,
branch,xf_5113_to_5215_3_2winding_transformer,1070,522,1.66,-11.324,1.422,-11.354,"LINESTRING(1.66 -13.324, 1.422 -13.354)",,,,,,,,
branch,line_2129_to_2162_1_cp,1788,734,0.33,-6.742,0.474,-6.324,"LINESTRING(0.33 -6.742, 0.474 -6.324)",,,,,,,,
branch,xf_1119_to_1177_1_2winding_transformer,1910,1263,1.824,-1.43,1.446,-1.782,"LINESTRING(1.824 -1.43, 1.446 -1.782)",,,,,,,,
branch,Dec10_line_4129_to_4147_1_dec,402,877,-4.008,-5.192,-3.37,-5.302,"LINESTRING(-4.008 -5.192, -3.37 -5.302)",,,,,,,,
branch,line_1206_to_1481_1_cp,1393,497,1.734,-2.658,1.788,-3.158,"LINESTRING(1.734 -2.658, 1.788 -3.158)",,,,,,,,
branch,xf_2307_to_2065_4_2winding_transformer,1476,155,2.8,-9.218,2.744,-8.956,"LINESTRING(2.8 -9.218, 2.744 -8.956)",,,,,,,,
branch,line_1273_to_1419_1_cp,330,1872,4.24,4.656,4.382,4.49,"LINESTRING(4.24 4.656, 4.382 4.49)",,,,,,,,
branch,xf_5055_to_5184_2_2winding_transformer,1209,1043,1.168,-11.766,1.13,-11.836,"LINESTRING(1.168 -13.766, 1.13 -13.836)",,,,,,,,
branch,xf_2191_to_2102_9_2winding_transformer,1146,1118,1.48,-3.778,1.71,-3.706,"LINESTRING(1.48 -3.778, 1.71 -3.706)",,,,,,,,
branch,line_5101_to_5102_2_cp,112,1151,1.43,-12.818,1.58,-12.736,"LINESTRING(1.43 -14.818, 1.58 -14.736)",,,,,,,,
branch,line_1360_to_1593_1_cp,1925,1447,6.11,5.846,5.954,5.816,"LINESTRING(6.11 5.846, 5.954 5.816)",,,,,,,,
branch,line_1100_to_1115_2_cp,1513,712,1.82,1.238,2.322,2.256,"LINESTRING(1.82 1.238, 2.322 2.256)",,,,,,,,
branch,xf_2267_to_2075_4_2winding_transformer,445,1048,-0.004,-7.346,-0.066,-7.464,"LINESTRING(-0.004 -7.346, -0.066 -7.464)",,,,,,,,
branch,line_1109_to_3650_2_cp,968,1510,2.126,4.874,1.294,5.618,"LINESTRING(2.126 4.874, 1.294 5.618)",,,,,,,,
branch,xf_5090_5200_5201_5_3winding_transformer_br1,1463,133,1.796,-12.524,1.668,-12.604,"LINESTRING(1.796 -14.524, 1.668 -14.604)",,,,,,,,
branch,xf_3034_to_3035_2_2winding_transformer,724,887,-2.478,8.828,-2.618,8.96,"LINESTRING(-2.478 8.828, -2.618 8.96)",,,,,,,,
branch,line_5153_to_5170_2_cp,1507,44,1.808,-10.688,2.062,-11.006,"LINESTRING(1.808 -12.688, 2.062 -13.006)",,,,,,,,
branch,xf_5099_to_5207_2_2winding_transformer,136,1946,2.758,-12.308,2.85,-12.39,"LINESTRING(2.758 -14.308, 2.85 -14.39)",,,,,,,,
branch,line_1095_to_1143_1_cp,581,767,2.982,4.368,2.698,4.782,"LINESTRING(2.982 4.368, 2.698 4.782)",,,,,,,,
branch,xf_2108_to_2220_2_2winding_transformer,1109,1001,0.76,-6.804,0.786,-6.964,"LINESTRING(0.76 -6.804, 0.786 -6.964)",,,,,,,,
branch,xf_3492_to_3493_5_2winding_transformer,1458,847,-0.838,11.012,-0.796,10.988,"LINESTRING(-0.838 11.012, -0.796 10.988)",,,,,,,,
branch,xf_4082_to_4102_5_2winding_transformer,1887,560,-1.894,-6.552,-1.858,-6.562,"LINESTRING(-1.894 -6.552, -1.858 -6.562)",,,,,,,,
branch,xf_3504_to_3572_5_2winding_transformer,1783,107,-0.958,5.56,-1.204,5.762,"LINESTRING(-0.958 5.56, -1.204 5.762)",,,,,,,,
branch,xf_2129_to_2239_1_2winding_transformer,1788,1370,0.33,-6.742,0.21,-7.054,"LINESTRING(0.33 -6.742, 0.21 -7.054)",,,,,,,,
branch,xf_5074_to_5193_2_2winding_transformer,1409,1494,2.744,-11.454,2.78,-11.542,"LINESTRING(2.744 -13.454, 2.78 -13.542)",,,,,,,,
branch,xf_3534_to_3610_1_2winding_transformer,1903,1208,-1.876,6.364,-1.494,5.948,"LINESTRING(-1.876 6.364, -1.494 5.948)",,,,,,,,
branch,line_2255_to_2261_1_cp,1270,1377,2.64,-8.704,2.736,-8.62,"LINESTRING(2.64 -8.704, 2.736 -8.62)",,,,,,,,
branch,line_3374_to_3402_1_cp,1011,1220,0.132,6.204,-0.13,6.332,"LINESTRING(0.132 6.204, -0.13 6.332)",,,,,,,,
branch,xf_3265_to_3156_2_2winding_transformer,1068,1996,0.81,7.932,1.142,8.318,"LINESTRING(0.81 7.932, 1.142 8.318)",,,,,,,,
branch,line_1054_to_1606_1_cp,917,462,0.64,-6.18,0.52,-6.066,"LINESTRING(0.64 -6.18, 0.52 -6.066)",,,,,,,,
branch,line_1124_to_1149_1_cp,882,1709,1.394,1.07,1.442,1.364,"LINESTRING(1.394 1.07, 1.442 1.364)",,,,,,,,
branch,xf_3628_3455_3453_1_3winding_transformer_br1,1172,1477,-3.726,13.592,-3.726,13.592,"LINESTRING(-3.726 13.592, -3.726 13.592)",,,,,,,,
branch,xf_3533_to_3608_1_2winding_transformer,1548,1762,-2.784,9.656,-1.836,9.592,"LINESTRING(-2.784 9.656, -1.836 9.592)",,,,,,,,
branch,xf_5169_to_5118_1_2winding_transformer,702,580,2.102,-11.308,2.224,-11.576,"LINESTRING(2.102 -13.308, 2.224 -13.576)",,,,,,,,
branch,xf_3473_to_3546_4_2winding_transformer,579,1429,-2.604,4.518,-1.962,5.12,"LINESTRING(-2.604 4.518, -1.962 5.12)",,,,,,,,
branch,line_4320_to_4323_1_cp,819,17,-3.89,-4.726,-3.852,-4.452,"LINESTRING(-3.89 -4.726, -3.852 -4.452)",,,,,,,,
branch,xf_3533_to_3608_2_2winding_transformer,1548,1762,-2.784,9.656,-1.836,9.592,"LINESTRING(-2.784 9.656, -1.836 9.592)",,,,,,,,
branch,xf_5068_to_5173_2_2winding_transformer,815,288,0.766,-11.664,0.602,-11.722,"LINESTRING(0.766 -13.664, 0.602 -13.722)",,,,,,,,
branch,xf_3504_to_3505_2_2winding_transformer,1783,1434,-0.958,5.56,-0.888,5.574,"LINESTRING(-0.958 5.56, -0.888 5.574)",,,,,,,,
branch,xf_3483_3558_3485_2_3winding_transformer_br1,1878,549,-1.644,11.464,-1.644,11.464,"LINESTRING(-1.644 11.464, -1.644 11.464)",,,,,,,,
branch,line_2147_to_2180_1_cp,1797,980,1.386,-7.236,1.564,-6.462,"LINESTRING(1.386 -7.236, 1.564 -6.462)",,,,,,,,
branch,xf_1156_to_1157_1_2winding_transformer,1559,1926,1.364,0.408,1.036,0.122,"LINESTRING(1.364 0.408, 1.036 0.122)",,,,,,,,
branch,line_1192_to_1322_1_cp,971,307,3.252,3.41,3.556,3.474,"LINESTRING(3.252 3.41, 3.556 3.474)",,,,,,,,
branch,xf_3223_to_3224_1_2winding_transformer,342,736,-2.64,14.01,-2.642,14.214,"LINESTRING(-2.64 14.01, -2.642 14.214)",,,,,,,,
branch,line_4311_to_4342_1_cp,195,759,-3.314,-5.61,-3.28,-5.904,"LINESTRING(-3.314 -5.61, -3.28 -5.904)",,,,,,,,
branch,line_4176_to_4191_1_cp,533,1992,-4.446,-2.452,-4.756,-2.324,"LINESTRING(-4.446 -2.452, -4.756 -2.324)",,,,,,,,
branch,xf_2127_to_2234_2_2winding_transformer,1396,1159,1.572,-5.95,1.532,-5.826,"LINESTRING(1.572 -5.95, 1.532 -5.826)",,,,,,,,
branch,xf_4084_to_4085_2_2winding_transformer,1597,832,-5.064,-3.646,-4.93,-3.62,"LINESTRING(-5.064 -3.646, -4.93 -3.62)",,,,,,,,
branch,line_3056_to_3491_1_cp,1961,1640,-1.992,5.896,-1.902,5.612,"LINESTRING(-1.992 5.896, -1.902 5.612)",,,,,,,,
branch,xf_2077_to_2348_6_2winding_transformer,1280,1480,-0.818,-6.568,-0.874,-6.698,"LINESTRING(-0.818 -6.568, -0.874 -6.698)",,,,,,,,
branch,xf_1118_1040_1041_2_3winding_transformer_br1,1719,908,2.6,-3.114,2.708,-3.17,"LINESTRING(2.6 -3.114, 2.708 -3.17)",,,,,,,,
branch,xf_1423_to_1623_2_2winding_transformer,1062,248,3.664,3.634,3.848,3.708,"LINESTRING(3.664 3.634, 3.848 3.708)",,,,,,,,
branch,xf_4186_4230_4494_1_3winding_transformer_br1_merged_with_line_4185_to_4186_1_cp,357,315,-4.264,-1.972,-4.264,-1.972,"LINESTRING(-4.264 -1.972, -4.264 -1.972)",,,,,,,,
branch,line_4256_to_4264_1_cp,704,1673,-4.334,-6.672,-4.274,-7.738,"LINESTRING(-4.334 -6.672, -4.274 -7.738)",,,,,,,,
branch,line_3058_to_3371_1_cp,1215,1686,-2.616,6.838,-3.038,7.012,"LINESTRING(-2.616 6.838, -3.038 7.012)",,,,,,,,
branch,xf_1303_to_1581_1_2winding_transformer,506,1637,0.76,2.556,0.054,2.796,"LINESTRING(0.76 2.556, 0.054 2.796)",,,,,,,,
branch,xf_4181_to_4405_2_2winding_transformer,360,1682,-6.344,-3.52,-6.79,-3.724,"LINESTRING(-6.344 -3.52, -6.79 -3.724)",,,,,,,,
branch,xf_2186_to_2352_5_2winding_transformer,238,1932,1.866,-7.844,1.894,-8.058,"LINESTRING(1.866 -7.844, 1.894 -8.058)",,,,,,,,
branch,line_1185_to_1188_3_cp,1186,1627,0.476,1.054,0.332,1.13,"LINESTRING(0.476 1.054, 0.332 1.13)",,,,,,,,
branch,line_3214_to_3625_2_cp,1211,73,-2.274,5.732,-2.63,5.728,"LINESTRING(-2.274 5.732, -2.63 5.728)",,,,,,,,
branch,line_1111_to_1144_1_cp,269,243,0.456,0.428,1.358,0.644,"LINESTRING(0.456 0.428, 1.358 0.644)",,,,,,,,
branch,line_3382_to_3636_2_cp,1715,797,-1.082,8.408,-1.222,8.14,"LINESTRING(-1.082 8.408, -1.222 8.14)",,,,,,,,
branch,xf_3631_to_3087_2_2winding_transformer_merged_with_line_3523_to_3631_2_cp,1164,677,-3.374,14.536,-3.452,14.584,"LINESTRING(-3.374 14.536, -3.452 14.584)",,,,,,,,
branch,line_3408_to_3496_1_cp,871,12,-2.782,6.956,-1.888,6.844,"LINESTRING(-2.782 6.956, -1.888 6.844)",,,,,,,,
branch,line_5091_to_5093_1_cp_merged_with_xf_5093_5202_5203_1_3winding_transformer_br1,1775,386,1.99,-12.59,1.92,-12.79,"LINESTRING(1.99 -14.59, 1.92 -14.79)",,,,,,,,
branch,xf_1304_to_1581_2_2winding_transformer,21,1637,-0.104,2.848,0.054,2.796,"LINESTRING(-0.104 2.848, 0.054 2.796)",,,,,,,,
branch,line_4266_to_4270_1_cp,6,586,-4.468,-6.036,-4.594,-6.264,"LINESTRING(-4.468 -6.036, -4.594 -6.264)",,,,,,,,
branch,xf_2167_to_2272_5_2winding_transformer,424,1950,1.754,-8.158,1.8,-8.374,"LINESTRING(1.754 -8.158, 1.8 -8.374)",,,,,,,,
branch,xf_3083_to_3085_1_2winding_transformer,451,924,-2.934,14.586,-2.92,14.798,"LINESTRING(-2.934 14.586, -2.92 14.798)",,,,,,,,
branch,line_1531_to_1603_1_cp,1224,57,3.402,2.466,3.54,2.436,"LINESTRING(3.402 2.466, 3.54 2.436)",,,,,,,,
branch,xf_4122_to_4025_3_2winding_transformer_merged_with_line_4118_to_4122_4_pi,1131,1142,-5.918,-2.826,-5.266,-3.152,"LINESTRING(-5.918 -2.826, -5.266 -3.152)",,,,,,,,
branch,xf_4113_to_4169_1_2winding_transformer,1902,360,-5.966,-3.4,-6.344,-3.52,"LINESTRING(-5.966 -3.4, -6.344 -3.52)",,,,,,,,
branch,xf_4104_4043_4044_3_3winding_transformer_br1,991,1683,-4.804,-3.312,-4.874,-3.24,"LINESTRING(-4.804 -3.312, -4.874 -3.24)",,,,,,,,
branch,line_3614_to_3617_1_cp,1282,1223,1.79,8.222,2.244,8.522,"LINESTRING(1.79 8.222, 2.244 8.522)",,,,,,,,
branch,xf_3177_3179_3178_2_3winding_transformer_br3,1226,934,-2.664,4.688,-2.664,4.688,"LINESTRING(-2.664 4.688, -2.664 4.688)",,,,,,,,
branch,line_1379_to_1406_1_cp,779,1501,1.058,0.878,0.97,0.976,"LINESTRING(1.058 0.878, 0.97 0.976)",,,,,,,,
branch,xf_4243_to_4482_1_2winding_transformer,1684,1180,-3.94,-6.618,-4.032,-6.778,"LINESTRING(-3.94 -6.618, -4.032 -6.778)",,,,,,,,
branch,line_4286_to_4311_1_cp,974,195,-3.46,-5.482,-3.314,-5.61,"LINESTRING(-3.46 -5.482, -3.314 -5.61)",,,,,,,,
branch,xf_2264_to_2312_4_2winding_transformer,695,1945,2.062,-7.924,2.128,-8.102,"LINESTRING(2.062 -7.924, 2.128 -8.102)",,,,,,,,
branch,line_1594_to_1658_2_cp,116,84,5.442,5.378,5.612,5.434,"LINESTRING(5.442 5.378, 5.612 5.434)",,,,,,,,
branch,xf_2077_to_2270_2_2winding_transformer,1280,611,-0.818,-6.568,-0.914,-6.888,"LINESTRING(-0.818 -6.568, -0.914 -6.888)",,,,,,,,
branch,xf_2077_2205_2346_2_3winding_transformer_br2,311,988,-0.714,-6.284,-0.714,-6.284,"LINESTRING(-0.714 -6.284, -0.714 -6.284)",,,,,,,,
branch,xf_3629_3454_3456_2_3winding_transformer_br1,391,512,-3.746,13.742,-3.836,13.888,"LINESTRING(-3.746 13.742, -3.836 13.888)",,,,,,,,
branch,xf_3177_3179_3178_2_3winding_transformer_br2,1828,934,-2.672,4.728,-2.664,4.688,"LINESTRING(-2.672 4.728, -2.664 4.688)",,,,,,,,
branch,xf_5129_to_5220_2_2winding_transformer,1070,1806,1.66,-11.324,1.254,-11.39,"LINESTRING(1.66 -13.324, 1.254 -13.39)",,,,,,,,
branch,line_4286_to_4287_1_cp,974,956,-3.46,-5.482,-3.52,-5.702,"LINESTRING(-3.46 -5.482, -3.52 -5.702)",,,,,,,,
branch,line_1148_to_1158_1_cp,793,758,2.738,-2.98,2.272,-2.318,"LINESTRING(2.738 -2.98, 2.272 -2.318)",,,,,,,,
branch,xf_4166_4356_4492_4_3winding_transformer_br3,1485,517,-7.836,-3.494,-7.696,-3.528,"LINESTRING(-7.836 -3.494, -7.696 -3.528)",,,,,,,,
branch,xf_4357_to_4010_7_2winding_transformer,134,1800,-5.96,-3.838,-6.096,-3.936,"LINESTRING(-5.96 -3.838, -6.096 -3.936)",,,,,,,,
branch,xf_1316_to_1555_2_2winding_transformer,472,689,2.718,-1.076,2.902,-0.916,"LINESTRING(2.718 -1.076, 2.902 -0.916)",,,,,,,,
branch,xf_1097_1098_1161_2_3winding_transformer_br1,668,1717,1.578,-0.214,1.642,-0.392,"LINESTRING(1.578 -0.214, 1.642 -0.392)",,,,,,,,
branch,xf_3024_to_3026_3_2winding_transformer,241,524,0.24,7.536,0.36,7.684,"LINESTRING(0.24 7.536, 0.36 7.684)",,,,,,,,
branch,line_1598_to_1601_1_cp,552,1645,5.818,5.484,5.666,5.434,"LINESTRING(5.818 5.484, 5.666 5.434)",,,,,,,,
branch,xf_1481_to_1482_2_2winding_transformer,497,344,1.788,-3.158,1.72,-3.286,"LINESTRING(1.788 -3.158, 1.72 -3.286)",,,,,,,,
branch,line_4257_to_4259_1_cp,649,1698,-4.126,-7.822,-3.966,-7.728,"LINESTRING(-4.126 -7.822, -3.966 -7.728)",,,,,,,,
branch,xf_1148_1075_1076_2_3winding_transformer_br2,1960,1582,2.91,-2.982,2.91,-2.982,"LINESTRING(2.91 -2.982, 2.91 -2.982)",,,,,,,,
branch,xf_5143_to_5053_1_2winding_transformer,5,476,2.016,-11.224,1.622,-11.4,"LINESTRING(2.016 -13.224, 1.622 -13.4)",,,,,,,,
branch,line_3582_to_3589_1_cp,1084,340,-1.87,5.298,-1.488,5.67,"LINESTRING(-1.87 5.298, -1.488 5.67)",,,,,,,,
branch,xf_3338_to_3339_2_2winding_transformer,1080,606,-0.868,5.792,-0.78,5.786,"LINESTRING(-0.868 5.792, -0.78 5.786)",,,,,,,,
branch,xf_1148_1079_1080_4_3winding_transformer_br3,1649,1339,2.87,-3.096,2.87,-3.096,"LINESTRING(2.87 -3.096, 2.87 -3.096)",,,,,,,,
branch,xf_4109_4357_4358_1_3winding_transformer_br1,1778,1611,-5.672,-3.63,-5.96,-3.838,"LINESTRING(-5.672 -3.63, -5.96 -3.838)",,,,,,,,
branch,xf_5088_5175_5241_4_3winding_transformer_br3,1854,1475,2.324,-12.81,2.278,-12.698,"LINESTRING(2.324 -14.81, 2.278 -14.698)",,,,,,,,
branch,line_1289_to_1387_2_cp,1367,1354,1.94,-0.998,2.236,-1.024,"LINESTRING(1.94 -0.998, 2.236 -1.024)",,,,,,,,
branch,line_1597_to_1651_1_pi,1953,182,-2.192,3.986,-2.248,4.06,"LINESTRING(-2.192 3.986, -2.248 4.06)",,,,,,,,
