,oa_temp,chiller_power,site_total_load
2025-02-06 02:30:00+10:00,23.7075,4.8019,210.0
2025-02-06 02:40:00+10:00,23.0825,4.7379999999999995,190.0
2025-02-06 02:50:00+10:00,22.84,4.696899999999999,185.0
2025-02-06 03:00:00+10:00,22.74,4.5853,198.0
2025-02-06 03:10:00+10:00,22.74,4.6711,225.0
2025-02-06 03:20:00+10:00,22.8425,4.684699999999999,189.0
2025-02-06 03:30:00+10:00,22.8425,4.6248000000000005,190.0
2025-02-06 03:40:00+10:00,22.8425,4.6887,198.0
2025-02-06 03:50:00+10:00,22.8425,4.6754999999999995,191.0
2025-02-06 04:00:00+10:00,22.7425,4.695399999999999,211.0
2025-02-06 04:10:00+10:00,22.64,2.3368,108.0
2025-02-06 04:20:00+10:00,22.64,4.7915,226.0
2025-02-06 04:30:00+10:00,22.74,4.7039,207.0
2025-02-06 04:40:00+10:00,22.74,4.7333,202.0
2025-02-06 04:50:00+10:00,22.8425,4.6676,205.0
2025-02-06 05:00:00+10:00,22.8425,4.691800000000001,237.0
2025-02-06 05:10:00+10:00,22.8425,4.638,219.0
2025-02-06 05:20:00+10:00,22.8425,4.6386,209.0
2025-02-06 05:30:00+10:00,22.8425,4.655200000000001,212.0
2025-02-06 05:40:00+10:00,22.6375,4.6975,209.0
2025-02-06 05:50:00+10:00,22.49,4.6467,211.0
2025-02-06 06:00:00+10:00,22.49,4.702999999999999,255.0
2025-02-06 06:10:00+10:00,22.5925,62.7179,380.0
2025-02-06 06:20:00+10:00,22.715,189.1894,508.0
2025-02-06 06:30:00+10:00,22.7175,200.6575,534.0
2025-02-06 06:40:00+10:00,22.8175,237.7105,590.0
2025-02-06 06:50:00+10:00,22.9525,230.7575,588.0
2025-02-06 07:00:00+10:00,23.1575,206.9466,542.0
2025-02-06 07:10:00+10:00,23.2725,146.7809,491.0
2025-02-06 07:20:00+10:00,23.4925,87.8793,443.0
2025-02-06 07:30:00+10:00,23.6925,96.4434,501.0
2025-02-06 07:40:00+10:00,23.8975,179.6723,541.0
2025-02-06 07:50:00+10:00,24.0,206.48059999999998,624.0
2025-02-06 08:10:00+10:00,24.13,88.0432,294.0
2025-02-06 08:20:00+10:00,24.13,120.4695,508.0
2025-02-06 08:30:00+10:00,24.14,182.7665,586.0
2025-02-06 08:40:00+10:00,24.34,232.15359999999998,691.0
2025-02-06 08:50:00+10:00,24.595,298.3743,794.0
2025-02-06 09:00:00+10:00,24.82,324.2877,798.0
2025-02-06 09:10:00+10:00,24.78,351.5398,880.0
2025-02-06 09:20:00+10:00,24.6125,350.479,830.0
2025-02-06 09:30:00+10:00,24.6125,348.64070000000004,818.0
2025-02-06 09:40:00+10:00,24.815,350.5168,827.0
2025-02-06 09:50:00+10:00,25.0725,345.92409999999995,843.0
2025-02-06 10:00:00+10:00,25.0725,271.3837,771.0
2025-02-06 10:10:00+10:00,24.9725,198.2913,678.0
2025-02-06 10:20:00+10:00,25.32,255.06400000000002,763.0
2025-02-06 10:30:00+10:00,25.65,256.1038,757.0
2025-02-06 10:40:00+10:00,25.855,256.45029999999997,731.0
2025-02-06 10:50:00+10:00,25.855,257.25199999999995,727.0
2025-02-06 11:00:00+10:00,26.0925,260.7954,723.0
2025-02-06 11:10:00+10:00,26.3075,261.5455,728.0
2025-02-06 11:20:00+10:00,26.5125,260.3524,727.0
2025-02-06 11:30:00+10:00,26.5125,261.86850000000004,734.0
2025-02-06 11:40:00+10:00,26.7375,312.0226,778.0
2025-02-06 11:50:00+10:00,26.7375,312.082,783.0
2025-02-06 12:00:00+10:00,26.855,229.1318,702.0
2025-02-06 12:10:00+10:00,26.8675,152.63979999999998,629.0
2025-02-06 12:20:00+10:00,26.6225,204.0887,663.0
2025-02-06 12:30:00+10:00,26.24,204.5526,695.0
2025-02-06 12:40:00+10:00,26.4675,210.05079999999998,707.0
2025-02-06 12:50:00+10:00,26.655,212.9696,684.0
2025-02-06 13:00:00+10:00,26.86,217.2988,671.0
2025-02-06 13:10:00+10:00,27.3775,292.7654,744.0
2025-02-06 13:20:00+10:00,27.345,311.66470000000004,860.0
2025-02-06 13:30:00+10:00,27.11,342.7994,832.0
2025-02-06 13:40:00+10:00,27.21,371.8954,868.0
2025-02-06 13:50:00+10:00,27.4475,367.2632,855.0
2025-02-06 14:00:00+10:00,27.2075,367.3483,848.0
2025-02-06 14:10:00+10:00,27.21,369.3551,838.0
2025-02-06 14:20:00+10:00,27.21,369.0268,849.0
2025-02-06 14:30:00+10:00,27.1425,367.86350000000004,836.0
2025-02-06 14:40:00+10:00,27.1125,366.3669,902.0
2025-02-06 14:50:00+10:00,27.1125,365.3579,821.0
2025-02-06 15:00:00+10:00,27.1125,366.6767,816.0
2025-02-06 15:10:00+10:00,26.885,364.1703,814.0
2025-02-06 15:20:00+10:00,26.985,364.0351,784.0
2025-02-06 15:30:00+10:00,26.985,359.40880000000004,802.0
2025-02-06 15:40:00+10:00,26.595,360.731,813.0
2025-02-06 15:50:00+10:00,26.4475,358.23990000000003,790.0
2025-02-06 16:00:00+10:00,26.3425,356.2237,763.0
2025-02-06 16:10:00+10:00,26.2225,356.7527,751.0
2025-02-06 16:20:00+10:00,26.2225,358.0578,714.0
2025-02-06 16:30:00+10:00,26.345,303.27250000000004,654.0
2025-02-06 16:40:00+10:00,26.345,228.2452,604.0
2025-02-06 16:50:00+10:00,26.2275,174.891,557.0
2025-02-06 17:00:00+10:00,25.945,77.6388,403.0
2025-02-06 17:10:00+10:00,25.8225,4.7789,223.0
2025-02-06 17:20:00+10:00,25.8225,4.6708,221.0
2025-02-06 17:30:00+10:00,25.7225,4.7593,255.0
2025-02-06 17:40:00+10:00,25.6225,4.7529,215.0
2025-02-06 17:50:00+10:00,25.7325,4.811,210.0
2025-02-06 18:00:00+10:00,25.625,4.733700000000001,216.0
2025-02-06 18:10:00+10:00,25.625,4.799799999999999,248.0
2025-02-06 18:20:00+10:00,25.625,4.770099999999999,206.0
2025-02-06 18:30:00+10:00,25.5175,2.4344,102.0
2025-02-06 18:40:00+10:00,25.5175,4.8026,221.0
2025-02-06 18:50:00+10:00,25.415,4.8115000000000006,221.0
2025-02-06 19:00:00+10:00,25.415,2.4169,108.0
2025-02-06 19:10:00+10:00,25.3125,2.3724,107.0
2025-02-06 19:20:00+10:00,25.3125,4.7629,227.0
2025-02-06 19:30:00+10:00,25.1725,4.775499999999999,211.0
2025-02-06 19:40:00+10:00,24.965,4.7376000000000005,211.0
2025-02-06 19:50:00+10:00,24.8525,4.7671,209.0
2025-02-06 20:00:00+10:00,24.8525,4.7273,236.0
2025-02-06 20:10:00+10:00,24.7375,4.756600000000001,199.0
2025-02-06 20:20:00+10:00,24.7375,4.8065999999999995,213.0
2025-02-06 20:30:00+10:00,24.6375,4.7679,190.0
2025-02-06 20:40:00+10:00,24.6375,4.777699999999999,206.0
2025-02-06 20:50:00+10:00,24.535,4.8014,201.0
2025-02-06 21:00:00+10:00,24.39,4.8077000000000005,191.0
2025-02-06 21:10:00+10:00,24.39,4.7347,200.0
2025-02-06 21:20:00+10:00,24.39,4.8041,196.0
2025-02-06 21:30:00+10:00,24.29,4.7915,188.0
2025-02-06 21:40:00+10:00,24.29,4.7415,188.0
2025-02-06 21:50:00+10:00,24.19,4.7958,201.0
2025-02-06 22:00:00+10:00,24.19,4.7337,224.0
2025-02-06 22:10:00+10:00,24.19,2.3539,93.0
2025-02-06 22:20:00+10:00,24.0875,4.70895,282.0
2025-02-06 22:30:00+10:00,23.9875,4.7111,208.0
2025-02-06 22:40:00+10:00,23.885,4.7079,180.0
2025-02-06 22:50:00+10:00,23.885,4.7389,192.0
2025-02-06 23:00:00+10:00,23.885,4.637499999999999,195.0
2025-02-06 23:10:00+10:00,23.885,4.602,203.0
2025-02-06 23:20:00+10:00,23.745,4.6315,181.0
2025-02-06 23:30:00+10:00,23.745,4.6025,185.0
2025-02-06 23:40:00+10:00,23.6275,4.6871,211.0
2025-02-06 23:50:00+10:00,23.6275,4.7292000000000005,204.0
2025-02-07 00:00:00+10:00,23.525,4.7166,181.0
2025-02-07 00:10:00+10:00,23.305,4.6789000000000005,181.0
2025-02-07 00:20:00+10:00,23.1025,0.0,0.0
2025-02-07 00:30:00+10:00,23.1025,2.2828,97.0
2025-02-07 00:40:00+10:00,22.9675,2.3539,91.0
2025-02-07 00:50:00+10:00,22.9675,4.6793,185.0
2025-02-07 01:00:00+10:00,22.9675,4.6985,199.0
2025-02-07 01:10:00+10:00,22.9675,4.7348,180.0
2025-02-07 01:20:00+10:00,22.9675,4.8003,184.0
2025-02-07 01:30:00+10:00,22.7625,4.6667000000000005,188.0
2025-02-07 01:40:00+10:00,22.6275,2.4131,102.0
2025-02-07 01:50:00+10:00,22.6275,4.7456,187.0
2025-02-07 02:00:00+10:00,22.6275,4.6640999999999995,180.0
2025-02-07 02:10:00+10:00,22.6275,4.630599999999999,190.0
2025-02-07 02:20:00+10:00,22.5025,4.695,191.0
2025-02-07 02:30:00+10:00,22.5025,4.6282,191.0
2025-02-07 02:40:00+10:00,22.5025,4.6387,182.0
2025-02-07 02:50:00+10:00,22.3775,4.7007,202.0
2025-02-07 03:00:00+10:00,22.3775,4.5868,180.0
2025-02-07 03:10:00+10:00,22.3775,4.6728000000000005,182.0
2025-02-07 03:20:00+10:00,22.3775,4.6864,186.0
2025-02-07 03:30:00+10:00,22.3775,4.6587,203.0
2025-02-07 03:40:00+10:00,22.3775,4.7459,179.0
2025-02-07 03:50:00+10:00,22.3775,4.6748,187.0
2025-02-07 04:00:00+10:00,22.3775,4.6663,188.0
2025-02-07 04:10:00+10:00,22.3775,4.6769,212.0
2025-02-07 04:20:00+10:00,22.3775,4.7734000000000005,185.0
2025-02-07 04:30:00+10:00,22.3775,4.6791,182.0
2025-02-07 04:40:00+10:00,22.3775,4.6455,192.0
2025-02-07 04:50:00+10:00,22.3775,4.7523,200.0
2025-02-07 05:00:00+10:00,22.3775,4.780200000000001,192.0
2025-02-07 05:10:00+10:00,22.51,4.6442,191.0
2025-02-07 05:20:00+10:00,22.51,4.6067,197.0
2025-02-07 05:30:00+10:00,22.6125,4.601,186.0
2025-02-07 05:40:00+10:00,22.73,4.6511,185.0
2025-02-07 05:50:00+10:00,22.73,4.6267,179.0
2025-02-07 06:00:00+10:00,22.765,4.6721,245.0
2025-02-07 06:10:00+10:00,22.8825,57.4519,322.0
2025-02-07 06:20:00+10:00,23.0075,189.6097,482.0
2025-02-07 06:30:00+10:00,23.0075,197.8021,528.0
2025-02-07 06:40:00+10:00,23.1125,197.7836,525.0
2025-02-07 06:50:00+10:00,23.1125,197.846,504.0
2025-02-07 07:00:00+10:00,23.2125,173.20850000000002,485.0
2025-02-07 07:10:00+10:00,23.4175,134.9638,439.0
2025-02-07 07:20:00+10:00,23.6625,73.1761,439.0
2025-02-07 07:30:00+10:00,23.9225,128.732,516.0
2025-02-07 07:40:00+10:00,24.055,151.9779,557.0
2025-02-07 07:50:00+10:00,24.055,76.6531,268.0
2025-02-07 08:00:00+10:00,24.1575,153.8812,542.0
2025-02-07 08:10:00+10:00,24.2575,126.46119999999999,506.0
2025-02-07 08:20:00+10:00,24.46,155.4298,546.0
2025-02-07 08:30:00+10:00,24.7125,184.6651,617.0
2025-02-07 08:40:00+10:00,25.075,230.5455,624.0
2025-02-07 08:50:00+10:00,25.4025,256.9665,668.0
2025-02-07 09:00:00+10:00,25.6325,147.5082,555.0
2025-02-07 09:10:00+10:00,25.8525,135.73160000000001,524.0
2025-02-07 09:20:00+10:00,26.0675,204.2199,626.0
2025-02-07 09:30:00+10:00,26.295,193.60829999999999,658.0
2025-02-07 09:40:00+10:00,26.5025,191.2853,689.0
2025-02-07 09:50:00+10:00,26.81,287.8161,752.0
2025-02-07 10:00:00+10:00,26.9125,367.8284,877.0
2025-02-07 10:10:00+10:00,27.1525,363.9721,879.0
2025-02-07 10:20:00+10:00,27.38,366.622,835.0
2025-02-07 10:30:00+10:00,27.6275,368.5908,865.0
2025-02-07 10:40:00+10:00,27.7575,319.1789,821.0
2025-02-07 10:50:00+10:00,27.865,214.07330000000002,777.0
2025-02-07 11:00:00+10:00,27.865,109.6429,358.0
2025-02-07 11:10:00+10:00,27.865,221.4125,687.0
2025-02-07 11:20:00+10:00,28.07,219.1252,711.0
2025-02-07 11:30:00+10:00,28.305,213.38639999999998,728.0
2025-02-07 11:40:00+10:00,28.415,344.5668,841.0
2025-02-07 11:50:00+10:00,28.525,369.7922,876.0
2025-02-07 12:00:00+10:00,28.645,366.32410000000004,828.0
2025-02-07 12:10:00+10:00,28.645,365.07719999999995,862.0
2025-02-07 12:20:00+10:00,28.645,369.4628,883.0
2025-02-07 12:30:00+10:00,28.645,366.5698,852.0
2025-02-07 12:40:00+10:00,28.7475,366.2617,827.0
2025-02-07 12:50:00+10:00,28.5475,368.0431,859.0
2025-02-07 13:00:00+10:00,28.5475,364.0733,850.0
2025-02-07 13:10:00+10:00,28.3801,363.1039,840.0
2025-02-07 13:20:00+10:00,28.2025,363.7666,851.0
2025-02-07 13:30:00+10:00,28.2025,361.3067,839.0
2025-02-07 13:40:00+10:00,28.2025,310.722,773.0
2025-02-07 13:50:00+10:00,28.2025,308.9914,762.0
2025-02-07 14:00:00+10:00,28.2025,305.80409999999995,756.0
2025-02-07 14:10:00+10:00,28.0925,309.1044,761.0
2025-02-07 14:20:00+10:00,28.0925,309.09270000000004,766.0
2025-02-07 14:30:00+10:00,27.9925,305.3657,725.0
2025-02-07 14:40:00+10:00,27.9925,310.68600000000004,735.0
2025-02-07 14:50:00+10:00,27.9925,305.6574,736.0
2025-02-07 15:00:00+10:00,27.8925,306.5278,721.0
2025-02-07 15:10:00+10:00,27.8925,305.1521,720.0
2025-02-07 15:20:00+10:00,27.8925,303.5021,716.0
2025-02-07 15:30:00+10:00,27.76,302.29589999999996,747.0
2025-02-07 15:40:00+10:00,27.76,303.5298,718.0
2025-02-07 15:50:00+10:00,27.6575,299.1539,694.0
2025-02-07 16:00:00+10:00,27.555,250.216,626.0
2025-02-07 16:10:00+10:00,27.25,202.1943,574.0
2025-02-07 16:20:00+10:00,27.25,202.2782,555.0
2025-02-07 16:30:00+10:00,27.455,134.87619999999998,482.0
2025-02-07 16:40:00+10:00,27.185,95.59700000000001,439.0
2025-02-07 16:50:00+10:00,26.98,135.2896,543.0
2025-02-07 17:00:00+10:00,26.875,103.8236,430.0
2025-02-07 17:10:00+10:00,26.775,4.7493,216.0
2025-02-07 17:20:00+10:00,26.675,4.7714,240.0
2025-02-07 17:30:00+10:00,26.675,4.7517,241.0
2025-02-07 17:40:00+10:00,26.5725,4.7416,216.0
2025-02-07 17:50:00+10:00,26.47,4.742100000000001,215.0
2025-02-07 18:00:00+10:00,26.3575,4.731,215.0
2025-02-07 18:10:00+10:00,26.3575,4.755,230.0
2025-02-07 18:20:00+10:00,26.3575,4.7681000000000004,210.0
2025-02-07 18:30:00+10:00,26.1375,4.7643,220.0
2025-02-07 18:40:00+10:00,25.965,4.8078,223.0
2025-02-07 18:50:00+10:00,25.7975,4.7896,242.0
2025-02-07 19:00:00+10:00,25.5425,4.7995,209.0
2025-02-07 19:10:00+10:00,25.375,4.8152,210.0
2025-02-07 19:20:00+10:00,25.2075,4.7532,220.0
2025-02-07 19:30:00+10:00,24.955,4.7443,223.0
2025-02-07 19:40:00+10:00,24.855,4.7455,227.0
2025-02-07 19:50:00+10:00,24.7525,4.6591000000000005,206.0
2025-02-07 20:00:00+10:00,24.65,4.673,220.0
2025-02-07 20:10:00+10:00,24.515,4.804,198.0
2025-02-07 20:20:00+10:00,24.415,4.803599999999999,196.0
2025-02-07 20:30:00+10:00,24.415,4.7311,189.0
2025-02-07 20:40:00+10:00,24.415,2.3349,100.0
2025-02-07 20:50:00+10:00,24.3125,4.7402,189.0
2025-02-07 21:00:00+10:00,24.3125,2.401,95.0
2025-02-07 21:10:00+10:00,24.17,4.7695,192.0
2025-02-07 21:20:00+10:00,24.17,4.7744,201.0
2025-02-07 21:30:00+10:00,24.0425,4.8326,184.0
2025-02-07 21:40:00+10:00,24.0425,4.7524999999999995,187.0
2025-02-07 21:50:00+10:00,23.9,4.7197,201.0
2025-02-07 22:00:00+10:00,23.9,4.765000000000001,209.0
2025-02-07 22:10:00+10:00,23.7975,4.7755,208.0
2025-02-07 22:20:00+10:00,23.6975,4.757350000000001,273.0
2025-02-07 22:30:00+10:00,23.5925,4.7835,188.0
2025-02-07 22:40:00+10:00,23.5925,4.7613,194.0
2025-02-07 22:50:00+10:00,23.49,4.6956,191.0
2025-02-07 23:00:00+10:00,23.39,4.7842,196.0
2025-02-07 23:10:00+10:00,23.39,4.7363,208.0
2025-02-07 23:20:00+10:00,23.2875,4.6924,178.0
2025-02-07 23:30:00+10:00,23.2875,4.661,179.0
2025-02-07 23:40:00+10:00,23.2875,4.6528,190.0
2025-02-07 23:50:00+10:00,23.1875,4.6530000000000005,199.0
2025-02-08 00:00:00+10:00,23.0825,4.6508,183.0
2025-02-08 00:10:00+10:00,23.0825,4.6831,179.0
2025-02-08 00:20:00+10:00,23.0825,4.5886,190.0
2025-02-08 00:30:00+10:00,22.9825,4.7355,200.0
2025-02-08 00:40:00+10:00,22.9825,4.6356,189.0
2025-02-08 00:50:00+10:00,22.9825,4.708600000000001,200.0
2025-02-08 01:00:00+10:00,22.9825,4.5637,193.0
2025-02-08 01:10:00+10:00,22.9825,4.6948,194.0
2025-02-08 01:20:00+10:00,22.9825,4.5924,192.0
2025-02-08 01:30:00+10:00,22.7425,4.7044999999999995,184.0
2025-02-08 01:40:00+10:00,22.64,4.6644000000000005,201.0
2025-02-08 01:50:00+10:00,22.5125,4.6447,175.0
2025-02-08 02:00:00+10:00,22.2775,2.3293,93.0
2025-02-08 02:10:00+10:00,22.2775,4.7333,191.0
2025-02-08 02:20:00+10:00,22.1775,4.659,196.0
2025-02-08 02:30:00+10:00,22.0525,4.6983,197.0
2025-02-08 02:40:00+10:00,22.0525,4.6183,180.0
2025-02-08 02:50:00+10:00,22.0525,4.6515,192.0
2025-02-08 03:00:00+10:00,21.91,2.3032,95.0
2025-02-08 03:10:00+10:00,21.8075,4.628,179.0
2025-02-08 03:20:00+10:00,21.67,4.6205,185.0
2025-02-08 03:30:00+10:00,21.67,4.6342,194.0
2025-02-08 03:40:00+10:00,21.67,4.681900000000001,196.0
2025-02-08 03:50:00+10:00,21.67,4.7049,186.0
2025-02-08 04:00:00+10:00,21.67,4.5913,175.0
2025-02-08 04:10:00+10:00,21.57,4.5773,200.0
2025-02-08 04:20:00+10:00,21.57,4.5894,186.0
2025-02-08 04:30:00+10:00,21.4675,4.6362000000000005,177.0
2025-02-08 04:40:00+10:00,21.4675,0.0,0.0
2025-02-08 04:50:00+10:00,21.335,2.3766,91.0
2025-02-08 05:00:00+10:00,21.335,4.6269,175.0
2025-02-08 05:10:00+10:00,21.2275,4.625,192.0
2025-02-08 05:20:00+10:00,21.2275,4.7568,198.0
2025-02-08 05:30:00+10:00,21.2275,4.685600000000001,191.0
2025-02-08 05:40:00+10:00,21.2275,4.782,172.0
2025-02-08 05:50:00+10:00,21.2275,4.708,171.0
2025-02-08 06:00:00+10:00,21.3275,4.8385,211.0
2025-02-08 06:10:00+10:00,21.43,4.7388,174.0
2025-02-08 06:20:00+10:00,21.575,4.8177,176.0
2025-02-08 06:30:00+10:00,21.575,4.7936,178.0
2025-02-08 06:40:00+10:00,21.7775,4.7687,200.0
2025-02-08 06:50:00+10:00,21.895,4.8339,187.0
2025-02-08 07:00:00+10:00,22.0975,4.7027,202.0
2025-02-08 07:10:00+10:00,22.2,4.7652,197.0
2025-02-08 07:20:00+10:00,22.3175,4.7155000000000005,184.0
2025-02-08 07:30:00+10:00,22.645,4.5861,172.0
2025-02-08 07:40:00+10:00,22.8925,4.673,184.0
2025-02-08 07:50:00+10:00,23.1775,4.706799999999999,195.0
2025-02-08 08:00:00+10:00,23.4225,4.6419999999999995,182.0
2025-02-08 08:10:00+10:00,23.6575,2.4164,91.0
2025-02-08 08:20:00+10:00,23.8975,4.6776,176.0
2025-02-08 08:30:00+10:00,24.1075,4.6736,208.0
2025-02-08 08:40:00+10:00,24.2325,4.6506,192.0
2025-02-08 08:50:00+10:00,24.465,4.713699999999999,181.0
2025-02-08 09:00:00+10:00,24.7175,4.7508,183.0
2025-02-08 09:10:00+10:00,24.9675,4.7636,204.0
2025-02-08 09:20:00+10:00,25.07,4.7406,196.0
2025-02-08 09:30:00+10:00,25.2025,4.7913,187.0
2025-02-08 09:40:00+10:00,25.53,4.7166999999999994,200.0
2025-02-08 09:50:00+10:00,25.74,4.7584,199.0
2025-02-08 10:00:00+10:00,25.875,4.715,217.0
2025-02-08 10:10:00+10:00,25.9775,4.7769,217.0
2025-02-08 10:20:00+10:00,25.9775,2.3417,125.0
2025-02-08 10:30:00+10:00,26.0775,4.699,228.0
2025-02-08 10:40:00+10:00,25.9725,4.6925,210.0
2025-02-08 10:50:00+10:00,25.9725,4.6279,212.0
2025-02-08 11:00:00+10:00,26.25,2.3913,108.0
2025-02-08 11:10:00+10:00,26.3,4.7811,216.0
2025-02-08 11:20:00+10:00,26.35,4.8606,202.0
2025-02-08 11:30:00+10:00,26.5525,4.8166,193.0
2025-02-08 11:40:00+10:00,26.8925,4.8125,215.0
2025-02-08 11:50:00+10:00,27.4275,4.8155,194.0
2025-02-08 12:00:00+10:00,27.64,4.7501999999999995,193.0
2025-02-08 12:10:00+10:00,27.885,4.7033,214.0
2025-02-08 12:20:00+10:00,27.895,4.7554,205.0
2025-02-08 12:30:00+10:00,28.4475,4.715,197.0
2025-02-08 12:40:00+10:00,28.5525,4.7013,221.0
2025-02-08 12:50:00+10:00,28.5525,4.7600999999999996,219.0
2025-02-08 13:00:00+10:00,28.555,4.7048000000000005,206.0
2025-02-08 13:10:00+10:00,28.555,4.8201,204.0
2025-02-08 13:20:00+10:00,28.595,4.7577,198.0
2025-02-08 13:30:00+10:00,28.695,4.7288,223.0
2025-02-08 13:40:00+10:00,28.695,4.7105,204.0
2025-02-08 13:50:00+10:00,28.695,4.6698,204.0
2025-02-08 14:00:00+10:00,28.695,4.632,215.0
2025-02-08 14:10:00+10:00,28.595,2.3166,108.0
2025-02-08 14:20:00+10:00,28.595,4.7227,213.0
2025-02-08 14:30:00+10:00,28.515,4.7628,196.0
2025-02-08 14:40:00+10:00,28.36,4.6724,218.0
2025-02-08 14:50:00+10:00,28.465,4.698,215.0
2025-02-08 15:00:00+10:00,28.465,4.7935,208.0
2025-02-08 15:10:00+10:00,28.465,4.7326999999999995,209.0
2025-02-08 15:20:00+10:00,28.3525,4.6219,207.0
2025-02-08 15:30:00+10:00,28.1275,4.669700000000001,204.0
2025-02-08 15:40:00+10:00,27.8825,4.734500000000001,197.0
2025-02-08 15:50:00+10:00,27.6325,4.8497,201.0
2025-02-08 16:00:00+10:00,27.485,4.7387,225.0
2025-02-08 16:10:00+10:00,27.38,4.798500000000001,201.0
2025-02-08 16:20:00+10:00,27.1675,4.682,186.0
2025-02-08 16:40:00+10:00,27.03,4.7405,195.0
2025-02-08 16:50:00+10:00,26.9025,4.7652,202.0
2025-02-08 17:00:00+10:00,26.66,4.7476,193.0
2025-02-08 17:10:00+10:00,26.5325,4.8241,209.0
2025-02-08 17:20:00+10:00,26.5325,4.795999999999999,196.0
2025-02-08 17:30:00+10:00,26.5325,4.806100000000001,183.0
2025-02-08 17:40:00+10:00,26.5325,4.7574000000000005,185.0
2025-02-08 17:50:00+10:00,26.5325,4.7074,215.0
2025-02-08 18:00:00+10:00,26.5325,2.3614,88.0
2025-02-08 18:10:00+10:00,26.4225,4.7542,189.0
2025-02-08 18:20:00+10:00,26.31,4.8698,195.0
2025-02-08 18:30:00+10:00,26.185,4.8486,228.0
2025-02-08 18:40:00+10:00,26.185,4.8099,200.0
2025-02-08 18:50:00+10:00,26.0775,4.818300000000001,194.0
2025-02-08 19:00:00+10:00,25.9375,4.6394,206.0
2025-02-08 19:10:00+10:00,25.835,4.733,204.0
2025-02-08 19:20:00+10:00,25.835,4.762700000000001,226.0
2025-02-08 19:30:00+10:00,25.735,4.7862,194.0
2025-02-08 19:40:00+10:00,25.5975,4.7646,208.0
2025-02-08 19:50:00+10:00,25.48,4.7349,189.0
2025-02-08 20:00:00+10:00,25.48,4.757099999999999,199.0
2025-02-08 20:10:00+10:00,25.3375,4.758900000000001,196.0
2025-02-08 20:20:00+10:00,25.235,4.8284,205.0
2025-02-08 20:30:00+10:00,25.1175,4.691599999999999,185.0
2025-02-08 20:40:00+10:00,25.1175,4.771699999999999,199.0
2025-02-08 20:50:00+10:00,25.1175,4.805899999999999,203.0
2025-02-08 21:00:00+10:00,25.1175,4.7269,213.0
2025-02-08 21:10:00+10:00,25.1175,4.7013,195.0
2025-02-08 21:20:00+10:00,24.9825,4.8225999999999996,188.0
2025-02-08 21:30:00+10:00,24.9825,4.8698,219.0
2025-02-08 21:40:00+10:00,24.88,4.7748,192.0
2025-02-08 21:50:00+10:00,24.88,4.7593,194.0
2025-02-08 22:00:00+10:00,24.88,4.7737,186.0
2025-02-08 22:10:00+10:00,24.88,2.3591,101.0
2025-02-08 22:20:00+10:00,24.88,4.650600000000001,298.0
2025-02-08 22:30:00+10:00,24.88,2.4054,98.0
2025-02-08 22:40:00+10:00,24.88,4.6025,196.0
2025-02-08 22:50:00+10:00,24.88,4.668699999999999,192.0
2025-02-08 23:00:00+10:00,24.88,4.7211,184.0
2025-02-08 23:10:00+10:00,24.78,4.655200000000001,198.0
2025-02-08 23:20:00+10:00,24.78,4.6831,224.0
2025-02-08 23:30:00+10:00,24.78,4.727,186.0
2025-02-08 23:40:00+10:00,24.68,4.8111999999999995,195.0
2025-02-08 23:50:00+10:00,24.68,4.685499999999999,185.0
2025-02-09 00:00:00+10:00,24.68,4.6302,198.0
2025-02-09 00:10:00+10:00,24.68,4.646599999999999,187.0
2025-02-09 00:20:00+10:00,24.545,4.6988,190.0
2025-02-09 00:30:00+10:00,24.545,2.3636,103.0
2025-02-09 00:40:00+10:00,24.545,4.643000000000001,188.0
2025-02-09 00:50:00+10:00,24.445,4.6551,185.0
2025-02-09 01:00:00+10:00,24.445,4.5691,196.0
2025-02-09 01:10:00+10:00,24.445,4.6847,217.0
2025-02-09 01:20:00+10:00,24.24,4.5218,193.0
2025-02-09 01:30:00+10:00,24.1,4.5535,186.0
2025-02-09 01:40:00+10:00,24.1,4.7564,204.0
2025-02-09 01:50:00+10:00,24.0,4.6876999999999995,192.0
2025-02-09 02:00:00+10:00,23.87,4.6734,187.0
2025-02-09 02:10:00+10:00,23.87,4.7155000000000005,188.0
2025-02-09 02:20:00+10:00,23.7675,4.616,217.0
2025-02-09 02:30:00+10:00,23.7675,2.324,93.0
2025-02-09 02:40:00+10:00,23.7675,4.6489,210.0
2025-02-09 02:50:00+10:00,23.6675,4.76,203.0
2025-02-09 03:00:00+10:00,23.6675,4.6187000000000005,213.0
2025-02-09 03:10:00+10:00,23.6675,4.6837,193.0
2025-02-09 03:20:00+10:00,23.5675,4.736800000000001,183.0
2025-02-09 03:30:00+10:00,23.4475,4.706799999999999,200.0
2025-02-09 03:40:00+10:00,23.4475,4.6362000000000005,184.0
2025-02-09 03:50:00+10:00,23.4475,4.647,195.0
2025-02-09 04:00:00+10:00,23.4475,2.3282,92.0
2025-02-09 04:10:00+10:00,23.3175,4.6578,199.0
2025-02-09 04:20:00+10:00,23.1675,4.7761,181.0
2025-02-09 04:30:00+10:00,23.065,4.6828,183.0
2025-02-09 04:40:00+10:00,23.065,4.5825,201.0
2025-02-09 04:50:00+10:00,22.9575,4.6698,193.0
2025-02-09 05:00:00+10:00,22.9575,4.7003,186.0
2025-02-09 05:10:00+10:00,22.9575,4.6686,182.0
